timestamp,accel_x,accel_y,accel_z,is_anomaly
136.30302895619903,1.4251663822692913,-0.12935748947740255,9.886776693343778,0
136.32302940065335,1.300906753979914,-0.07815657130787088,9.982860824915994,0
136.34302984510768,1.1956589150700923,-0.06449270414475056,10.073747118380778,0
136.363030289562,1.3877513597623523,-0.14050695362420143,10.115837607153356,0
136.38303073401633,1.3091662181127754,0.026100544203931268,10.123780204132636,0
136.40303117847063,1.357885228920682,-0.020125400456836764,9.977237172816947,0
136.42303162292495,1.3548852652278744,-0.09037743166224665,9.929468405809272,0
136.44303206737928,1.4509026328668986,-0.18526611026365344,9.90394359579712,0
136.4630325118336,1.5928253872002984,-0.08602345763899631,9.904204679295566,0
136.48303295628793,1.4871458974972536,-0.12486855341200985,9.815946213429724,0
136.50303340074225,1.29166975338785,0.012557792407240942,9.860964350797916,0
136.52303384519658,1.3694938878678238,-0.050356738630870576,9.80898318866653,0
136.54303428965088,1.3903270572955766,-0.029576169785814295,9.778843282102251,0
136.5630347341052,1.4308082188687792,-0.13416277836651994,9.905199659140765,0
136.58303517855953,1.5189370465118857,-0.019259906684578578,9.99679258951926,0
136.60303562301385,1.3853239995199045,0.011992245602104837,10.018665440839788,0
136.62303606746818,1.3558182333405506,0.010321063691782581,10.062461736300447,0
136.6430365119225,1.4633129576475294,-0.1574999161886802,10.079133578060887,0
136.66303695637683,1.2841434669344176,-0.08263247122363661,9.96704431372983,0
136.68303740083113,1.6121645209524598,-0.09767069000127276,9.924335908285281,0
136.70303784528545,1.5189680725897852,-0.06569033403612044,9.76677902744857,0
136.72303828973978,1.5181181702832514,-0.2109275174869097,9.851080523624496,0
136.7430387341941,1.4570843613371263,-0.06052110015078051,9.77530020583601,0
136.76303917864843,1.3686409572571199,-0.07465048321875621,9.824041100740208,0
136.78303962310275,1.354997995340415,-0.09164913377699421,9.735565708717509,0
136.80304006755708,1.505904167151533,-0.07171353198806356,9.896791693620278,0
136.82304051201137,1.6325401636711154,-0.03719444298258596,9.935450964496615,0
136.8430409564657,1.4672936437651074,-0.08346775686298,10.127202538487815,0
136.86304140092003,1.4844343948558314,-0.1089874928519305,10.009351976903094,0
136.88304184537435,1.501278196730812,-0.03978510784122544,10.00802776506134,0
136.90304228982868,1.4564389976164607,0.023970506318516847,10.074906330098875,0
136.923042734283,1.5238286198353872,-0.05521178831220046,9.98872781596965,0
136.94304317873733,1.5265645984379135,-0.049567317916220405,9.77193571494913,0
136.96304362319162,1.541098912698271,-0.1001214408283914,9.844872971975269,0
136.98304406764595,1.532848059115378,-0.1204055167122721,9.853542421052744,0
137.00304451210027,1.434876867583108,-0.0545258343520936,9.876886099885436,0
137.0230449565546,1.6062315033860501,-0.14844761718173238,9.814715317846298,0
137.04304540100892,1.4060453481130484,-0.029199501330864096,9.749565403682817,0
137.06304584546325,1.5260801214298567,-0.1925855201588901,9.785681764211486,0
137.08304628991758,1.490577067179404,-0.0745897994323668,10.078755215026161,0
137.10304673437187,1.602308706814875,-0.14468631376569835,10.083712455881539,0
137.1230471788262,1.4361640640538633,0.02300222342050981,10.155163615805924,0
137.14304762328052,1.450786408809892,-0.14047622057520898,10.060254615606652,0
137.16304806773485,1.5887213631119297,-0.17469765954668703,9.980815302926958,0
137.18304851218917,1.5075367988642459,-0.08114468721959668,9.888135757245127,0
137.2030489566435,1.3675671143255832,0.006595681927241194,9.787438652354442,0
137.2230494010978,1.4556805634724732,-0.1086776166621064,9.794878910873843,0
137.24304984555212,1.4718971407705472,-0.12754272445256926,9.74992508198162,0
137.26305029000645,1.6054344017502864,-0.05725861468210033,9.785279126004808,0
137.28305073446077,1.4229438420492018,-0.1456085713274359,9.869836877768188,0
137.3030511789151,1.3942778246181382,-0.12407508593577034,9.851092875258452,0
137.32305162336942,1.4114228204853472,-0.08183956172617826,9.891487792823442,0
137.34305206782375,1.3194758480973496,-0.17211011581228422,10.108361002892417,0
137.36305251227805,1.4666048276363401,-0.18634546590926238,10.158399944778548,0
137.38305295673237,1.3811383620531061,-0.06787363371062625,10.102217369812903,0
137.4030534011867,1.3964721063994414,-0.16061174451781407,9.951318513972687,0
137.42305384564102,1.3270866038946525,-0.10123643588134434,10.009155972238807,0
137.44305429009535,1.3040582157534808,-0.0065993423482143335,9.927781249201855,0
137.46305473454967,1.2712347468014094,-0.1519916913331731,9.788602919117782,0
137.483055179004,1.352656392838138,0.008573794627265499,9.878816495280061,0
137.5030556234583,1.2173299773524908,-0.1129608052428723,9.764463091566556,0
137.52305606791262,1.1790341618075355,-0.10900004855751264,9.794973287201648,0
137.54305651236695,1.3914147870469133,0.03716842532154442,9.8042530921717,0
137.56305695682127,1.1711204960686707,-0.1782339951178576,9.89252057035547,0
137.5830574012756,1.235210152492037,0.0027686648464617623,9.966795513929142,0
137.60305784572992,1.1631227344582968,-0.1272031431939205,10.135537886320966,0
137.62305829018425,1.1592327946076768,-0.03052165664348595,10.088145433712128,0
137.64305873463854,1.1776265663433143,-0.09050336571856417,10.098817521798376,0
137.66305917909287,1.0841747441511194,-0.03394781698480401,9.99460135491452,0
137.6830596235472,1.1577761165948628,-0.08193657322509255,9.910892600189893,0
137.70306006800152,1.0702584823641912,-0.12531678380930988,9.793082829991741,0
137.72306051245585,1.194054922895097,-0.27705940993810296,9.80780869169326,0
137.74306095691017,1.0511593075729306,-0.04950601644536182,9.875674924911001,0
137.7630614013645,0.9689716841304026,-0.1199417695403728,9.847777929611611,0
137.7830618458188,0.974453045517884,-0.1608280194672973,9.755089715240933,0
137.80306229027312,1.1998135617304724,-0.12862820944121112,9.829697670808661,0
137.82306273472744,0.9788558953286012,-0.13047170374280445,9.874972632386934,0
137.84306317918177,1.0533771196544,-0.06924670223446545,9.985434359300777,0
137.8630636236361,0.9210309298216058,-0.15761370510747752,10.060523172468137,0
137.88306406809042,1.0315930665647561,-0.20599124138716932,10.038421234886679,0
137.90306451254474,1.0817754745747428,-0.032031791080978804,10.062171085454455,0
137.92306495699904,0.8716211175743196,-0.25125867444507965,9.989500289094103,0
137.94306540145337,0.7886258533635424,-0.12090642833827417,9.869568987907396,0
137.9630658459077,0.9449294910234919,-0.15919833086156798,9.794464131554099,0
137.98306629036202,0.8881917006069416,-0.17449567208012812,9.814944275137604,0
138.00306673481634,0.9450429666722985,-0.11993068593524163,9.767840056251524,0
138.02306717927067,0.8845063442760687,-0.15363650650471053,9.860674006845757,0
138.04306762372497,0.9341921656973107,-0.07580366495824581,9.945037311538199,0
138.0630680681793,0.8651143129326685,-0.0708908652266666,9.74873778440117,0
138.08306851263362,0.9085310485921679,-0.0754294448023573,9.99298285557475,0
138.10306895708794,0.8355091378620242,-0.07980272043576801,10.06559088658552,0
138.12306940154227,0.6529011716792367,-0.14681143845460976,10.115335418566273,0
138.1430698459966,0.7803532103362699,-0.10767413754596178,10.062298115497885,0
138.16307029045092,0.6302684697556081,-0.08596064140037325,9.9167368616963,0
138.18307073490521,0.6630351089140277,-0.20950044545633517,9.894590435125899,0
138.20307117935954,0.7432123052021672,-0.15158490908710828,9.81455191630713,0
138.22307162381387,0.6644726405981272,-0.13453349208488474,9.802235080865369,0
138.2430720682682,0.4832161955946049,-0.1798321740747577,9.803910691080446,0
138.26307251272252,0.4911338716051836,-0.09710034162852259,9.781424224533342,0
138.28307295717684,0.5491349964572118,-0.053177441714603826,9.929311763120804,0
138.30307340163117,0.5999287056860594,-0.04236112852208687,9.787539006558648,0
138.32307384608546,0.5015075066667698,-0.1058441866068345,9.906196179118192,0
138.3430742905398,0.4842035698426011,-0.022191895636521068,9.957529879392881,0
138.36307473499411,0.4703807086676313,-0.09062525087793939,10.084766035778191,0
138.38307517944844,0.42115703212721767,-0.055997161882120394,10.17783983327086,0
138.40307562390277,0.35720814423763925,-0.09804396246428398,10.036365344466699,0
138.4230760683571,0.3693614958011099,-0.12009580742663371,9.901677386166863,0
138.44307651281142,0.34148696597267403,-0.1487651319805614,9.794665818104447,0
138.4630769572657,0.4702223349135529,-0.13699997986122675,9.845324733028653,0
138.48307740172004,0.36307391853094123,-0.17499765250339613,9.770739135533399,0
138.50307784617436,0.38127957147682273,-0.025323401881731787,9.837523977592122,0
138.5230782906287,0.20406600309087858,-0.21965790553983527,9.773046679329775,0
138.54307873508301,0.2756213210215483,-0.07878057359850144,9.800444852788685,0
138.56307917953734,0.20387588951583854,-0.13098026191312073,9.880091408327461,0
138.58307962399167,0.1237026610740206,-0.10408024515211292,9.891188160089307,0
138.60308006844596,0.19450710916555097,-0.18293105026855783,10.123171703767333,0
138.6230805129003,0.09153853357342998,-0.18118752018474615,10.047745445501237,0
138.6430809573546,0.035799821737095075,-0.14448689152794056,10.083195752565114,0
138.66308140180894,0.13449144461611093,-0.08556590899797341,10.014247144600672,0
138.68308184626326,0.3454115626567251,-0.019954086935619703,10.0162388405805,0
138.7030822907176,0.09560459424441037,-0.08000879895085149,9.857985253709876,0
138.72308273517191,-0.05459560625862264,-0.16397985251213038,9.851249276191005,0
138.7430831796262,0.08186212527659692,-0.09396909467297655,9.77996720526205,0
138.76308362408054,-0.02293669531607976,-0.0839025834697911,9.798508415235313,0
138.78308406853486,0.02610493001342111,-0.0967734396632188,9.812987956707055,0
138.8030845129892,-0.169608066738258,-0.15740178883299316,9.903006467619731,0
138.8230849574435,-0.12198313142517987,-0.1226719528630077,9.875306184024069,0
138.84308540189784,-0.029157764774590256,-0.1777285805904682,10.041407747968531,0
138.86308584635216,-0.15544972428068238,-0.15952835876092705,10.235793370355722,0
138.88308629080646,-0.2188255641969231,-0.28095907133587295,10.05135264025508,0
138.90308673526079,-0.24938043826639208,-0.014294558550825526,9.945994045710192,0
138.9230871797151,-0.21879017785081087,-0.1955295216928233,9.91717534318329,0
138.94308762416944,-0.2018356780823215,-0.1403131229037674,9.854564439646657,0
138.96308806862376,-0.265219738605077,-0.05152999703854261,9.90130622797203,0
138.9830885130781,-0.3086973007102741,-0.1456402241612358,9.830850319327888,0
139.00308895753238,-0.320798197029884,-0.2178150267494221,9.863508392642117,0
139.0230894019867,-0.3479688378684305,-0.1992637117878038,9.772379195276393,0
139.04308984644103,-0.4079634157921089,-0.22737012076105415,9.825406640659496,0
139.06309029089536,-0.541996440108225,-0.09068697186501891,9.89804831614,0
139.08309073534969,-0.34444942011403096,-0.26949523995256885,9.931369516282006,0
139.103091179804,-0.37069484837905187,-0.2061419167995203,10.0778106207134,0
139.12309162425834,-0.5523858749774991,-0.20136823445871743,10.092039989970191,0
139.14309206871263,-0.5810986852695397,-0.24291248243828717,10.088209303154532,0
139.16309251316696,-0.34809655013090196,-0.18678571934344124,9.922448791987751,0
139.18309295762128,-0.6359937712233718,-0.11622870397767396,9.796465966004861,0
139.2030934020756,-0.5662223353683459,-0.21019515868716468,9.903787829997462,0
139.22309384652993,-0.4286560343127075,-0.11806289774929869,9.812410267116983,0
139.24309429098426,-0.5520604537161066,-0.2063885094663623,9.802094876356968,0
139.26309473543859,-0.6616685357574384,-0.19301090196957532,9.936632719471174,0
139.28309517989288,-0.5903049238718134,-0.2424688789252164,9.866142567088513,0
139.3030956243472,-0.6528767713218208,-0.14348228084327683,9.873927177376636,0
139.32309606880153,-0.5334434305511501,-0.12567115655617841,9.894148784578062,0
139.34309651325586,-0.6200003046324274,-0.19907704307137916,10.041921799777024,0
139.36309695771018,-0.6303788139675565,-0.14637881306028097,10.106533641335837,0
139.3830974021645,-0.8862876970241402,-0.17959448518943263,10.089118092900131,0
139.40309784661883,-0.7833342072880033,-0.18445781852263407,10.112311850088167,0
139.42309829107313,-0.8037262498956004,-0.26796048965904157,9.98352976406223,0
139.44309873552746,-0.9241875029348472,-0.19325756573231118,9.892165983118616,0
139.46309917998178,-0.7673609717412493,-0.19672004140775776,9.779232551045022,0
139.4830996244361,-0.7935998221519825,-0.20020189820883943,9.774265102371135,0
139.50310006889043,-0.9967018218726428,-0.10435916836058606,9.86409843688545,0
139.52310051334476,-0.8715049264155738,-0.34613808986901407,9.821930319052768,0
139.54310095779908,-0.9392876760090233,-0.20141960576931642,9.801880065570908,0
139.56310140225338,-1.1201737513633907,-0.176771183631815,9.901739352335463,0
139.5831018467077,-0.9187138268433476,-0.10275010571410231,9.97737778813191,0
139.60310229116203,-1.068211049735076,-0.19500025852914765,10.044005438583373,0
139.62310273561636,-1.016236132155515,-0.14051164427457286,10.099125912934227,0
139.64310318007068,-1.0565029979341969,-0.1596341361900371,10.116732347966853,0
139.663103624525,-1.0145622962358232,-0.18306108913358593,10.011295276974032,0
139.68310406897933,-1.0385679294572976,-0.2910201154671475,9.857908707865013,0
139.70310451343363,-1.006582763221737,-0.12489526677683839,9.800205110684155,0
139.72310495788795,-1.1019586472517473,-0.11304715361082483,9.826824161211595,0
139.74310540234228,-1.0681796617209616,-0.09784184467261799,9.75598616291819,0
139.7631058467966,-1.352959562696399,-0.21915803520590782,9.814788237736266,0
139.78310629125093,-1.0995887305157033,-0.22462413255322333,9.809905697275829,0
139.80310673570526,-1.1760746703815437,-0.15212447770386606,9.787043045134343,0
139.82310718015955,-1.1941313151820754,-0.1667832144393434,9.807834813558218,0
139.84310762461388,-1.1872885422880748,-0.1680852943390987,9.981488903666847,0
139.8631080690682,-1.2041522833696916,0.002094652509623071,10.094006383727006,0
139.88310851352253,-1.152324568524327,-0.29185231710977766,10.101353048330996,0
139.90310895797685,-1.1247502396768385,-0.1497963661097629,10.102859062938485,0
139.92310940243118,-1.1923537520546088,-0.1802624741842267,9.94525262793128,0
139.9431098468855,-1.422451985495707,-0.2065706670883273,9.859247681932075,0
139.9631102913398,-1.2469448202364537,-0.2262354482537288,9.838067062648616,0
139.98311073579413,-1.3541868618624275,-0.11969781080296275,9.78626656318185,0
140.00311118024845,-1.223485105106475,-0.17796672111848372,9.893625461694178,0
140.02311162470278,-1.4039621496740415,-0.0762808925134058,9.780694292792806,0
140.0431120691571,-1.2048169951169436,-0.10905150763116697,9.785790524970254,0
140.06311251361143,-1.4020016950092464,-0.16278849852785526,9.859470295848647,0
140.08311295806575,-1.4306879865249613,-0.047026980328214237,10.035277992692842,0
