timestamp,accel_x,accel_y,accel_z
146.7432609613547,-0.5061757076971806,-0.15497569594828597,9.76355594800876
146.76326140580903,-0.6510778998726457,-0.12747305487588673,9.836235187536849
146.78326185026336,-0.746608193157191,-0.04394502871072656,9.782849161539836
146.80326229471765,-0.7274939758005714,-0.1624690258295319,9.805804433348177
146.82326273917198,-0.5437425731142614,-0.1615978076899045,9.87118057916608
146.8432631836263,-0.6310108040057165,-0.10316560047679531,10.028457750091482
146.86326362808063,-0.8367974739079389,-0.07334938205619647,10.074380042932715
146.88326407253496,-0.7689284149988885,-0.1775359010589006,10.10585378974466
146.90326451698928,-0.8023065122430245,-0.125158161847918,10.027575015278948
146.9232649614436,-0.6265241049552506,-0.11448136173783788,10.031938838344901
146.9432654058979,-0.8121239531878217,-0.0871758361209346,9.83842483422814
146.96326585035223,-0.8445565356982582,-0.11938149391413266,9.721207551461486
146.98326629480655,-0.8470508701278651,-0.12132278660374919,9.811285365663863
147.00326673926088,-1.0257022405310348,-0.15172961471477953,9.805168416333562
147.0232671837152,-0.9265186582308327,-0.1348312878999133,9.814790944844741
147.04326762816953,-0.9633640388393025,-0.14702067710175265,9.748394474866787
147.06326807262386,-0.9809616990288981,-0.11132794248226144,9.938447686835294
147.08326851707815,-1.0913780455241398,-0.07519928835222711,9.971993135451338
147.10326896153248,-0.9446710089838889,-0.14603964464036373,10.061066415786168
147.1232694059868,-0.9613644001814549,-0.18947976816268178,10.027828146481903
147.14326985044113,-1.0510774733490058,-0.12722826501745207,10.09798644166944
147.16327029489545,-1.0049398802897112,-0.20880150829568497,9.98721033914611
147.18327073934978,-0.9963543958307404,-0.20144637400903398,9.962560651136668
147.2032711838041,-1.0249161837493106,-0.14103542806761785,9.812995329178117
147.2232716282584,-1.1108455535130826,-0.1083373371451301,9.748288556457283
147.24327207271273,-1.2772313396002468,-0.172016882473435,9.811260967276977
147.26327251716705,-1.2942413251235625,-0.09592468172174515,9.760683200149625
147.28327296162138,-1.1549989911390024,-0.13551270518332725,9.833230532523512
147.3032734060757,-1.2484225414181793,-0.055818782981666294,9.796393443339964
147.32327385053003,-1.1461217804727932,-0.08672997828467548,9.918653860559292
147.34327429498435,-1.2968079042266905,-0.11923204276526983,10.009659258282216
147.36327473943865,-1.2120925499665856,-0.03545363095776223,10.089824022898215
147.38327518389298,-1.137566502970193,-0.10497089635821527,10.072779168711865
147.4032756283473,-1.2478399199592451,-0.07617531951878159,9.996641357011601
147.42327607280163,-1.4001711442481466,-0.1587490908379437,9.938111340584364
147.44327651725595,-1.3460808448634123,-0.03699520468864603,9.830918116714589
147.46327696171028,-1.2210832823160447,-0.047245452156596514,9.823331757109315
147.4832774061646,-1.3110373223594283,-0.1196857386904749,9.791444849350011
147.5032778506189,-1.479865947942028,-0.07097403377383403,9.694981854493669
147.52327829507323,-1.2914447053656355,-0.056086202314095654,9.803212715140576
147.54327873952755,-1.4131648431767934,-0.057755025126454286,9.893176566609526
147.56327918398188,-1.2560267014041222,-0.0013505803983226363,9.896983619569967
147.5832796284362,-1.295212367626784,-0.04491015642598781,10.002044315952462
147.60328007289053,-1.267884648987955,-0.08668079006174768,10.084544054085157
147.62328051734485,-1.3738273417750955,-0.08724734156869325,10.081300428719155
147.64328096179915,-1.4031462056290522,-0.029518493638418235,10.009322823274674
147.66328140625347,-1.5009648055012659,-0.07647547479018083,10.028879344160263
147.6832818507078,-1.506451488925573,-0.15154809943353426,9.947240336490259
147.70328229516213,-1.3836013603537283,-0.009590895318313187,9.860032079395042
147.72328273961645,-1.4521216865591355,-0.01027057353681501,9.828424004645603
147.74328318407078,-1.4377255780457665,-0.11672432366483218,9.823596008808124
147.76328362852507,-1.409266956860201,-0.04986627186952114,9.803279244496654
147.7832840729794,-1.6132636111008847,-0.1424171571862892,9.825755763575426
147.80328451743372,-1.4851661450591687,-0.1039012109719803,9.849326419670444
147.82328496188805,-1.3883647706156579,-0.17219941991148735,9.940449843774545
147.84328540634237,-1.3706339450541762,-0.05844614575523214,9.974840208683458
147.8632858507967,-1.4058209914298454,-0.08901834392022863,10.060906144329211
147.88328629525103,-1.2667967860676614,-0.09368665519102445,10.125141725780166
147.90328673970532,-1.5101531704113764,-0.12886654833487773,10.01956779851489
147.92328718415965,-1.506409649035427,-0.11188094067398276,9.823972914191545
147.94328762861397,-1.5219577281341679,-0.1705295561986398,9.865243056567099
147.9632880730683,-1.509785832837686,-0.08045332184571896,9.705840915278245
147.98328851752262,-1.5275412371270065,-0.10789528895393616,9.897356856746512
148.00328896197695,-1.576094162645618,-0.07263529794892197,9.839153275836633
148.02328940643127,-1.5748751025589842,-0.04844806961869279,9.839046753254895
148.04328985088557,-1.5096470471858174,-0.025090431787438396,9.79390124329259
148.0632902953399,-1.5712458775786484,-0.026033596231627647,9.828147122687326
148.08329073979422,-1.5177557027674269,-0.02913760689301619,9.962752203580862
148.10329118424855,-1.4903433181516568,-0.04945794673826217,10.063521454187361
148.12329162870287,-1.5193108957799188,-0.04844162588297793,10.06718565420718
148.1432920731572,-1.5096834790290445,-0.035355597755342166,10.08184536161809
148.16329251761152,-1.4408918775173114,-0.055014434353949114,10.02299158650916
148.18329296206582,-1.632916662426635,-0.04117438541640498,9.925347216396014
148.20329340652015,-1.5348677671844202,-0.12187089123575198,9.78291371447704
148.22329385097447,-1.546955590154365,-0.0410823330326104,9.704080357177114
148.2432942954288,-1.3640564211970077,-0.1718283947308334,9.804899672019504
148.26329473988312,-1.453786845132575,0.06760921647145532,9.773249679141035
148.28329518433745,-1.4424044250856347,-0.020272139935533545,9.834378182795945
148.30329562879177,-1.483241526978175,-0.03838981134463666,9.928021861997086
148.32329607324607,-1.5107504287650284,-0.09678785340406688,10.00401263205628
148.3432965177004,-1.4515129523171557,-0.18291113193059175,10.034824379259359
148.36329696215472,-1.6316057533409285,-0.07389986825960157,10.144947541626474
148.38329740660905,-1.3848523395361583,-0.12836185574504183,10.177090340317317
148.40329785106337,-1.6013727477857946,-0.15720045082645082,10.038720986317134
148.4232982955177,-1.517855559633904,-0.007801017895453233,9.954357974843672
148.44329873997202,-1.3798202339254018,-0.01992028160424416,9.900351874464421
148.46329918442632,-1.5285347350638205,-0.1388218876050875,9.814701691426649
148.48329962888064,-1.4105133614630703,-0.05498510722911643,9.781211148977906
148.50330007333497,-1.4027218147543579,-0.01198169161103169,9.768553748255536
148.5233005177893,-1.514016513245811,-0.041612104113437916,9.806778033124962
148.54330096224362,-1.3379865921693797,0.05071625206399868,9.796269986369525
148.56330140669795,-1.560217460263213,-0.11991176152540409,9.920749850144484
148.58330185115224,-1.3965569600295002,-0.07226987331133967,9.957084562190522
148.60330229560657,-1.458110782817711,-0.06542104494058525,10.132659344094893
148.6233027400609,-1.4062499294671793,-0.08822673587068688,10.162357509204897
148.64330318451522,-1.3537627041068585,0.022837501047835943,10.014857552731522
148.66330362896954,-1.4002566576610656,-0.11654115132107243,10.041309429657622
148.68330407342387,-1.1676793550686535,-0.058801460993069085,9.876790485637896
148.7033045178782,-1.2385785057623317,0.03580989334882049,9.898350773732751
148.7233049623325,-1.173662625177614,-0.1513399843000187,9.832725775465462
148.74330540678682,-1.2388436030537433,0.05136715158609064,9.802494179779961
148.76330585124114,-1.3028925938339,-0.011392007711225928,9.83710580809026
148.78330629569547,-1.303620922202774,-0.04598331760775315,9.78632976029792
148.8033067401498,-1.2065887659885415,-0.03931950301142803,9.864930209746051
148.82330718460412,-1.3781770931508572,-0.02224310411613545,9.943753516788766
148.84330762905844,-1.333452163622126,-0.1270874992953122,10.014198094801642
148.86330807351274,-1.341271903432768,-0.012896754533982977,10.11055999898722
148.88330851796707,-1.1598707487566473,-0.11882493890011948,10.050653469296867
148.9033089624214,-1.277288409546861,-0.05051174053478267,10.063164127283258
148.92330940687572,-1.1600398926085669,-0.02979592565026449,9.88378743058833
148.94330985133004,-1.177685685363804,-0.026374711384719127,9.889653105266733
148.96331029578437,-1.2042345977941997,0.010935201495129774,9.839368799408232
148.9833107402387,-1.1546296501573392,-0.1450913780282335,9.839577316030693
149.003311184693,-1.1014619521686821,0.010570928693245892,9.77867723819649
149.02331162914732,-1.0462082511835429,-0.07615050393716144,9.952007660053447
149.04331207360164,-1.0391287054160891,-0.09393891779139373,9.816187466698173
149.06331251805597,-1.2073991202299503,-0.15058065423092926,9.890832324157241
149.0833129625103,-1.0750384327593454,-0.16150592699089866,9.938416030786483
149.10331340696462,-0.9151159418011766,-0.008845459406864709,10.132179892296513
149.12331385141894,-0.8536206411141214,0.024726955319819006,10.083435546962344
149.14331429587324,-0.9433420316448348,-0.06913412175873897,10.123215787533786
149.16331474032756,-0.8890108371946107,-0.05813413963077345,9.946454938552055
149.1833151847819,-0.8881704649857624,-0.08387865286129113,9.91269851023634
149.20331562923622,-1.0409924716711227,-0.032834558834877646,9.81697962628907
149.22331607369054,-0.9976733412191124,-0.04679374434713571,9.854293284164825
149.24331651814487,-0.9103571210411293,-0.07203856963921935,9.792742822809908
149.2633169625992,-0.9175582622208975,-0.11198081383961354,9.765849642348183
149.2833174070535,-0.8297839365064934,-0.0027786909348205746,9.836332808587422
149.3033178515078,-0.8811988431901188,-0.04099780677803181,9.794472273620116
149.32331829596214,-0.9731681558781771,-0.008113705820944945,9.88175923550126
149.34331874041646,-0.8790681936929052,0.020637272328404167,10.059831739510745
149.3633191848708,-0.8761992393995137,0.015734585420124448,10.00529126967995
149.38331962932511,-0.5537635551130914,0.010111012847678477,10.136401743887818
149.4033200737794,-0.6494990003928508,-0.1000435768781644,10.019452213679292
149.42332051823374,-0.7199275281615285,-0.048121866483976566,9.900057018048777
149.44332096268806,-0.7406398558991254,-0.09215351214678759,9.87328721605237
149.4633214071424,-0.5786298936303855,-0.11282757559476908,9.84875418212231
149.4833218515967,-0.6683761992424272,0.042847804420406026,9.779956734854537
149.50332229605104,-0.7831087688278904,-0.024001001331343228,9.79887226266731
149.52332274050536,-0.6899013564678923,-0.04407262461402213,9.847207184980663
149.54332318495966,-0.5867632006784468,-0.03873354545580574,9.864419325793513
149.563323629414,-0.5794141589114397,-0.09733125447066913,9.882965859874226
149.5833240738683,-0.5708694170890833,-0.060989268214785,9.939593244066582
149.60332451832264,-0.6141899869157423,-0.10434034045540079,10.020661803904552
149.62332496277696,-0.5216603052501403,-0.12876349745067625,10.078893631151903
149.6433254072313,-0.39779745798593685,-0.060006514763517343,10.109077005596482
149.6633258516856,-0.4162260133578022,0.11707007565923279,10.019587911502267
149.6833262961399,-0.34058347951808104,-0.035452902772467855,9.913160677863722
149.70332674059424,-0.4699831258097201,-0.12713949712510347,9.901394151323176
149.72332718504856,-0.38005417011169557,-0.08886759019207668,9.796702084895749
149.7433276295029,-0.3798558899540184,0.029874718057722183,9.789361362341852
149.7633280739572,-0.29085685859157395,0.02369045475300415,9.789548039319916
149.78332851841154,-0.18387771184247328,-0.04903758569130316,9.906151826669927
149.80332896286586,-0.29959821133416487,0.013916421381860555,9.754885712154378
149.82332940732016,-0.2292413752409226,0.013569991169866895,9.941894033612101
149.84332985177448,-0.34148734341412057,0.04292473294510711,10.045043879993692
149.8633302962288,-0.14237587099291626,0.020270386231053057,10.097532932736026
149.88333074068314,-0.1664519483068393,-0.07065014178621074,10.211339548649367
149.90333118513746,-0.09531534243080764,-0.014441167322305288,10.094409673256916
149.9233316295918,-0.09272922035411621,0.0026891247001064583,9.98031732733208
149.9433320740461,-0.021252564286414193,0.059235401719420155,9.819965729364428
149.9633325185004,-0.009597476173342539,-0.03326179254846231,9.842994601596036
149.98333296295473,-0.12302303884974715,-0.10254465648351563,9.790672591954083
150.00333340740906,-0.002936834679403092,0.026716311206323413,9.809711282518466
150.02333385186338,0.03801794326658846,-0.031392555050524865,9.819149752565197
150.0433342963177,0.13996196786586884,-0.08210852499299688,9.806633011273933
150.06333474077204,-0.016296390699813375,0.10044681518879706,9.915798263998271
150.08333518522636,0.09420292879647346,0.01136207061569213,10.053309956205291
150.10333562968066,0.12818857398883185,-0.036371257733579146,10.114653584355585
150.12333607413498,0.1269363583707163,-0.0669787265319754,10.117655043632913
150.1433365185893,0.08964535346307895,0.10657104150258219,9.986211805681885
150.16333696304363,0.0969647156322584,0.14609258739276018,10.043895122157688
150.18333740749796,0.2942606416639125,0.050906553454531066,9.949962435638575
150.20333785195228,0.20401726422880564,0.08089617188084529,9.826818985697903
150.2233382964066,0.16385814911000907,-0.012624390922991096,9.788780235896528
150.2433387408609,0.24734652117270384,0.06341028372137174,9.838956294323475
150.26333918531523,0.18622484171263978,0.004979110339218763,9.770010637053312
150.28333962976956,0.28036826899652834,-0.04756283297127159,9.853461489758681
150.30334007422388,0.326698682500132,-0.11039007426893592,9.80164633557812
150.3233405186782,0.3485844704487356,0.006302741564835712,9.885107680552228
150.34334096313253,0.32845714375527485,-0.13587335055897726,10.024876184809305
150.36334140758683,0.4336260748471732,-0.06667096656790196,10.026064294707606
150.38334185204116,0.414764963345601,-0.01303952023415762,10.101023703588886
150.40334229649548,0.46117782369726984,-0.0287736174341241,10.064114816814847
150.4233427409498,0.46921500211100586,-0.033018616181108115,9.882038564721197
150.44334318540413,0.47979029734489953,-0.013767834266823223,9.90557200771635
150.46334362985846,0.579727465794934,0.029493505573479958,9.792620068395179
150.48334407431278,0.6093053072851096,0.1911959023189075,9.83361477464296
